timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
7.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485450029373169,0.6963738203048706,-9.59354019165039,-11.469282150268555,1.004514217376709,-16.199548721313477
7.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479766130447388,0.6941391229629517,-9.592841148376465,-11.499663352966309,1.0105559825897217,-16.182043075561523
7.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5458321571350098,0.6919798851013184,-9.596831321716309,-11.53463363647461,1.0088191032409668,-16.15995979309082
7.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54389488697052,0.6927257776260376,-9.599943161010742,-11.53935718536377,1.026141881942749,-16.135236740112305
7.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5427576303482056,0.6928781867027283,-9.602587699890137,-11.558006286621094,1.0209400653839111,-16.08742904663086
7.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425936579704285,0.6956028938293457,-9.60466480255127,-11.586190223693848,1.0116040706634521,-16.032407760620117
7.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409406423568726,0.6964261531829834,-9.610233306884766,-11.607789039611816,1.0064904689788818,-15.988435745239258
7.183,1.967532753944397,1.0998657941818237,1.6892873048782349,-0.014759625308215618,0.5830748081207275,-0.0005338944611139596,-0.8122842907905579,0.5383445620536804,0.7003376483917236,-9.613520622253418,-11.632469177246094,1.0053126811981201,-15.927166938781738
7.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367317795753479,0.7011580467224121,-9.617878913879395,-11.681953430175781,0.9955832958221436,-15.860207557678223
7.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5351691246032715,0.7032040953636169,-9.617748260498047,-11.699339866638184,0.9860565662384033,-15.811261177062988
7.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314891934394836,0.703279972076416,-9.619988441467285,-11.727088928222656,0.9878418445587158,-15.75440502166748
7.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5261555910110474,0.7046400308609009,-9.62221622467041,-11.744880676269531,0.9805805683135986,-15.687076568603516
7.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5214576721191406,0.7059205770492554,-9.622870445251465,-11.760011672973633,0.9854872226715088,-15.635401725769043
7.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179551839828491,0.7052280306816101,-9.62203311920166,-11.78232192993164,0.9754912853240967,-15.56317138671875
7.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158423185348511,0.7062774896621704,-9.627038955688477,-11.821717262268066,0.9677078723907471,-15.488592147827148
7.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166317224502563,0.7077354788780212,-9.628402709960938,-11.835962295532227,0.9530327320098877,-15.4183931350708
7.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166725516319275,0.7081195116043091,-9.628656387329102,-11.865283966064453,0.9482393264770508,-15.33998966217041
7.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168641805648804,0.7076417207717896,-9.634501457214355,-11.891314506530762,0.9405345916748047,-15.255863189697266
7.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170906782150269,0.7080625295639038,-9.64100456237793,-11.898971557617188,0.9375417232513428,-15.200264930725098
7.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140688419342041,0.7112255096435547,-9.640294075012207,-11.881368637084961,0.9467613697052002,-15.137762069702148
7.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5117915868759155,0.7102563977241516,-9.635519027709961,-11.889432907104492,0.9481966495513916,-15.081473350524902
7.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085492730140686,0.7149468064308167,-9.636506080627441,-11.869865417480469,0.9565751552581787,-15.0358304977417
7.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047860145568848,0.7142946720123291,-9.631830215454102,-11.86244010925293,0.9742124080657959,-14.989741325378418
7.199,1.967543601989746,1.0998767614364624,1.6892911195755005,-0.014979357831180096,0.582994282245636,-0.0004985799314454198,-0.8123379945755005,0.5015935301780701,0.7144477367401123,-9.626445770263672,-11.859073638916016,0.9857332706451416,-14.938401222229004
7.2,1.967568039894104,1.099862813949585,1.689308762550354,-0.015090429224073887,0.5828686356544495,-0.0004272207443136722,-0.8124261498451233,0.5027369856834412,0.7111499309539795,-9.6282377243042,-11.874957084655762,0.9769492149353027,-14.886099815368652
7.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028400421142578,0.7087869048118591,-9.632124900817871,-11.873367309570312,0.986591100692749,-14.847524642944336
7.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503904402256012,0.7021610736846924,-9.630434036254883,-11.88072681427002,0.9868521690368652,-14.802648544311523
7.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039985179901123,0.7020907998085022,-9.633034706115723,-11.865705490112305,0.9844496250152588,-14.775129318237305
7.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5023678541183472,0.7037794589996338,-9.636950492858887,-11.83259105682373,0.9996337890625,-14.748309135437012
7.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011709928512573,0.7012525796890259,-9.635875701904297,-11.810162544250488,1.025113582611084,-14.7340087890625
7.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4980010390281677,0.7020725011825562,-9.640056610107422,-11.784626007080078,1.0500309467315674,-14.705338478088379
7.207,1.9675933122634888,1.099873661994934,1.68932044506073,-0.01498093269765377,0.5827455520629883,-0.00019604603585321456,-0.8125166296958923,0.494329035282135,0.7021145820617676,-9.639440536499023,-11.756060600280762,1.0825469493865967,-14.679306983947754
7.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4938906729221344,0.7020527124404907,-9.638306617736816,-11.738341331481934,1.1004958152770996,-14.644209861755371
7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4924900233745575,0.7021546363830566,-9.635750770568848,-11.707489967346191,1.1035807132720947,-14.623612403869629
7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48916369676589966,0.7035706043243408,-9.63531494140625,-11.67973518371582,1.1264290809631348,-14.61893367767334
7.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48825082182884216,0.7001229524612427,-9.628279685974121,-11.657301902770996,1.1302909851074219,-14.603830337524414
7.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48736873269081116,0.6996481418609619,-9.62439250946045,-11.643876075744629,1.1344857215881348,-14.591636657714844
7.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48690876364707947,0.6983575820922852,-9.622222900390625,-11.607709884643555,1.1301188468933105,-14.588774681091309
7.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4884948134422302,0.6960376501083374,-9.616647720336914,-11.593877792358398,1.1487464904785156,-14.585451126098633
7.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48784270882606506,0.6923270225524902,-9.61143970489502,-11.581263542175293,1.1493756771087646,-14.56270980834961
7.216,1.9676381349563599,1.0998455286026,1.689334750175476,-0.01490215677767992,0.5826966166496277,-9.480932203587145e-05,-0.8125531077384949,0.4838879406452179,0.6934837102890015,-9.61133861541748,-11.563234329223633,1.1663625240325928,-14.548298835754395
7.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4805414378643036,0.6937066316604614,-9.612049102783203,-11.53426742553711,1.1835691928863525,-14.547609329223633
7.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4769235849380493,0.6917437314987183,-9.607989311218262,-11.53296947479248,1.20810866355896,-14.546052932739258
7.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733106791973114,0.6880552172660828,-9.606683731079102,-11.540205955505371,1.2173621654510498,-14.534371376037598
7.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47002124786376953,0.68747878074646,-9.606461524963379,-11.53431224822998,1.224635124206543,-14.522019386291504
7.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47037506103515625,0.6864402294158936,-9.607210159301758,-11.531925201416016,1.2222883701324463,-14.527873039245605
7.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699641764163971,0.6836634874343872,-9.606602668762207,-11.525308609008789,1.214740514755249,-14.524505615234375
7.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46792662143707275,0.6796703338623047,-9.607398986816406,-11.521324157714844,1.214247703552246,-14.52802562713623
7.224,1.9676796197891235,1.099848747253418,1.6893490552902222,-0.014909771271049976,0.5826858282089233,-9.233731543645263e-05,-0.8125607371330261,0.4662449359893799,0.6807899475097656,-9.614274024963379,-11.51381778717041,1.220644474029541,-14.527215957641602
7.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46405261754989624,0.6799315214157104,-9.612847328186035,-11.499853134155273,1.2286345958709717,-14.540200233459473
7.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46078309416770935,0.6796309947967529,-9.614462852478027,-11.490118026733398,1.244523048400879,-14.53951644897461
7.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4610837996006012,0.6805098056793213,-9.617110252380371,-11.49232006072998,1.2441272735595703,-14.560531616210938
7.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603060781955719,0.682260274887085,-9.618786811828613,-11.478111267089844,1.256566047668457,-14.560420989990234
7.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4587550163269043,0.6802172660827637,-9.61960220336914,-11.470224380493164,1.2503881454467773,-14.579875946044922
7.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45915642380714417,0.680519700050354,-9.628211975097656,-11.472582817077637,1.2433922290802002,-14.603702545166016
7.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45968103408813477,0.6800862550735474,-9.63554573059082,-11.474934577941895,1.2345755100250244,-14.642243385314941
7.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564446806907654,0.6815316677093506,-9.63957691192627,-11.465680122375488,1.2480642795562744,-14.646143913269043
7.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45691967010498047,0.6791232824325562,-9.64951229095459,-11.490413665771484,1.255333423614502,-14.665512084960938
7.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4531432092189789,0.6768946647644043,-9.657463073730469,-11.504396438598633,1.276566982269287,-14.677200317382812
7.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44980260729789734,0.673495352268219,-9.665128707885742,-11.513315200805664,1.2950785160064697,-14.686275482177734
7.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4480398893356323,0.6738351583480835,-9.674610137939453,-11.512639045715332,1.3127362728118896,-14.70334243774414
7.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44770875573158264,0.6714025735855103,-9.687813758850098,-11.538402557373047,1.327744960784912,-14.722249031066895
7.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445218950510025,0.6747390031814575,-9.698932647705078,-11.546231269836426,1.3277428150177002,-14.754928588867188
7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4460982382297516,0.6762738227844238,-9.707601547241211,-11.549539566040039,1.3349683284759521,-14.791091918945312
7.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44746270775794983,0.6795817613601685,-9.718035697937012,-11.565277099609375,1.3470354080200195,-14.83665657043457
7.241,1.9677300453186035,1.099732518196106,1.6893855333328247,-0.014947433955967426,0.5824320316314697,-0.0009537049336358905,-0.8127414584159851,0.4469869136810303,0.6778244972229004,-9.72888469696045,-11.583620071411133,1.3590941429138184,-14.863714218139648
7.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4494672119617462,0.6796829700469971,-9.741884231567383,-11.592876434326172,1.3583176136016846,-14.908645629882812
7.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44896137714385986,0.6781530380249023,-9.756064414978027,-11.614057540893555,1.3821911811828613,-14.957869529724121
7.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4494224488735199,0.6818795800209045,-9.776716232299805,-11.631587028503418,1.4040560722351074,-15.014273643493652
7.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4527539014816284,0.6827211380004883,-9.792951583862305,-11.660964965820312,1.4030873775482178,-15.05556583404541
7.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520987272262573,0.6840615272521973,-9.810847282409668,-11.687905311584473,1.4171090126037598,-15.107216835021973
7.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448656290769577,0.6858675479888916,-9.827333450317383,-11.722681999206543,1.4514079093933105,-15.152658462524414
7.249,1.9677525758743286,1.0997257232666016,1.6893855333328247,-0.015092259272933006,0.5825380086898804,-0.0009045202168636024,-0.8126629590988159,0.450758695602417,0.6903838515281677,-9.84531307220459,-11.74352741241455,1.4531633853912354,-15.194273948669434
7.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4518088400363922,0.6883788704872131,-9.862161636352539,-11.788689613342285,1.4556515216827393,-15.234184265136719
7.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491296708583832,0.6910890936851501,-9.881149291992188,-11.816459655761719,1.4771809577941895,-15.290245056152344
7.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490087032318115,0.692188024520874,-9.897502899169922,-11.865365982055664,1.4897758960723877,-15.33522891998291
7.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500081241130829,0.691767692565918,-9.913034439086914,-11.90572738647461,1.4891688823699951,-15.392095565795898
7.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4498201310634613,0.6932203769683838,-9.926387786865234,-11.947366714477539,1.4918835163116455,-15.445018768310547
7.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44852587580680847,0.6972543597221375,-9.94089126586914,-11.993258476257324,1.491614580154419,-15.49035930633545
7.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4465276002883911,0.7001185417175293,-9.955126762390137,-12.031233787536621,1.4995272159576416,-15.525301933288574
7.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44470927119255066,0.7021443843841553,-9.971701622009277,-12.067195892333984,1.5027377605438232,-15.566205024719238
7.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4456455409526825,0.7019647359848022,-9.986922264099121,-12.116562843322754,1.482313871383667,-15.61351490020752
7.258,1.9677859544754028,1.0997804403305054,1.6893582344055176,-0.015000078827142715,0.5828781127929688,0.0002596532867755741,-0.8124211430549622,0.44634512066841125,0.7022837400436401,-10.004667282104492,-12.16911506652832,1.4826610088348389,-15.652982711791992
7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45221424102783203,0.7034236192703247,-10.020312309265137,-12.207000732421875,1.4492449760437012,-15.681855201721191
7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4504655599594116,0.7035782337188721,-10.035102844238281,-12.26264762878418,1.4337551593780518,-15.72167682647705
7.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546136260032654,0.7081998586654663,-10.048277854919434,-12.30578899383545,1.3956100940704346,-15.74890422821045
7.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4553690254688263,0.7111458778381348,-10.069770812988281,-12.343040466308594,1.3998725414276123,-15.76629638671875
7.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533844590187073,0.7124667167663574,-10.084818840026855,-12.377641677856445,1.3964979648590088,-15.779083251953125
7.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44737595319747925,0.7123943567276001,-10.102090835571289,-12.422651290893555,1.4092895984649658,-15.798677444458008
7.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4479956328868866,0.7154080271720886,-10.117266654968262,-12.451117515563965,1.3991193771362305,-15.796703338623047
7.266,1.967800259590149,1.0997425317764282,1.6893614530563354,-0.01500691007822752,0.5830329656600952,0.0004363736661616713,-0.812309741973877,0.4454898536205292,0.7153260707855225,-10.12865161895752,-12.478057861328125,1.4198763370513916,-15.799996376037598
7.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44280681014060974,0.7183464169502258,-10.136122703552246,-12.51518726348877,1.3987061977386475,-15.808838844299316
7.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4433842599391937,0.7226835489273071,-10.141399383544922,-12.55709171295166,1.3736202716827393,-15.811808586120605
7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4452933371067047,0.7260680198669434,-10.15199089050293,-12.585033416748047,1.3620672225952148,-15.806967735290527
7.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44974958896636963,0.7281912565231323,-10.164955139160156,-12.619637489318848,1.3405756950378418,-15.812801361083984
7.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4523901045322418,0.7302793264389038,-10.177328109741211,-12.658991813659668,1.2989182472229004,-15.82236099243164
7.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45826077461242676,0.7336488962173462,-10.187854766845703,-12.675238609313965,1.2701704502105713,-15.800710678100586
7.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46008196473121643,0.7349026203155518,-10.20250415802002,-12.698748588562012,1.2506330013275146,-15.784202575683594
7.275,1.967814564704895,1.0997172594070435,1.6893491744995117,-0.015078616328537464,0.5830512046813965,0.0003244857070967555,-0.8122954368591309,0.46364840865135193,0.7380847930908203,-10.209412574768066,-12.717543601989746,1.2235162258148193,-15.776942253112793
7.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4645024538040161,0.7387511730194092,-10.216471672058105,-12.730171203613281,1.2071788311004639,-15.75
7.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46393007040023804,0.7426248788833618,-10.225074768066406,-12.754684448242188,1.2117621898651123,-15.735330581665039
7.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46175098419189453,0.7452609539031982,-10.236917495727539,-12.782740592956543,1.2073960304260254,-15.725878715515137
7.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618542194366455,0.7444669008255005,-10.244905471801758,-12.804563522338867,1.201984167098999,-15.719552993774414
7.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46268969774246216,0.7470225095748901,-10.250326156616211,-12.822881698608398,1.192864179611206,-15.708967208862305
7.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46269306540489197,0.7468490600585938,-10.259977340698242,-12.849838256835938,1.193591833114624,-15.71380615234375
7.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4651617407798767,0.7464983463287354,-10.262796401977539,-12.860595703125,1.1833069324493408,-15.704107284545898
7.282,1.9678192138671875,1.099670171737671,1.6893447637557983,-0.015237093903124332,0.5830811858177185,0.00036672240821644664,-0.8122708797454834,0.46732157468795776,0.747132420539856,-10.266096115112305,-12.87535285949707,1.1885154247283936,-15.700693130493164
7.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469894677400589,0.7495617270469666,-10.271712303161621,-12.896047592163086,1.1822524070739746,-15.701353073120117
7.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46826985478401184,0.7513180375099182,-10.278101921081543,-12.90645694732666,1.190319299697876,-15.700403213500977
7.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4721772372722626,0.7528860569000244,-10.276540756225586,-12.921152114868164,1.183607816696167,-15.691301345825195
7.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47423040866851807,0.7517189979553223,-10.283449172973633,-12.950445175170898,1.1663618087768555,-15.675150871276855
7.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4743175208568573,0.7514113187789917,-10.286626815795898,-12.964519500732422,1.1506505012512207,-15.665438652038574
7.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47453171014785767,0.7540327310562134,-10.291372299194336,-12.965799331665039,1.1511650085449219,-15.648857116699219
7.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4768733084201813,0.7541983127593994,-10.296015739440918,-12.986519813537598,1.1415345668792725,-15.632719039916992
7.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47604355216026306,0.7601180076599121,-10.298836708068848,-12.993130683898926,1.1319599151611328,-15.616630554199219
7.291,1.9678174257278442,1.0996342897415161,1.6893277168273926,-0.015246782451868057,0.5831354856491089,0.0003307521983515471,-0.8122317790985107,0.47705623507499695,0.764042317867279,-10.29655647277832,-12.99161434173584,1.124690294265747,-15.613144874572754
7.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4797613024711609,0.7660382986068726,-10.297439575195312,-13.002245903015137,1.1185939311981201,-15.611082077026367
7.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48190829157829285,0.7665036916732788,-10.294569969177246,-13.003464698791504,1.1001813411712646,-15.610271453857422
7.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48290058970451355,0.764348030090332,-10.28699779510498,-13.01477336883545,1.0757865905761719,-15.629682540893555
7.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4858910143375397,0.7610888481140137,-10.287606239318848,-13.023929595947266,1.051149845123291,-15.644360542297363
7.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48930129408836365,0.7612615823745728,-10.292083740234375,-13.022590637207031,1.028562068939209,-15.669753074645996
7.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4890383780002594,0.7614219188690186,-10.28805923461914,-13.025321006774902,1.0104472637176514,-15.680922508239746
7.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48900410532951355,0.7587991952896118,-10.287230491638184,-13.049771308898926,0.9886159896850586,-15.707680702209473
7.299,1.967800498008728,1.099626064300537,1.6893196105957031,-0.015205630101263523,0.5831488370895386,0.00027641968335956335,-0.8122228980064392,0.4892941117286682,0.7591758966445923,-10.283560752868652,-13.058364868164062,0.9802234172821045,-15.707671165466309
7.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4925578534603119,0.7586286067962646,-10.278671264648438,-13.05959415435791,0.9499013423919678,-15.730426788330078
7.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49358874559402466,0.7576665878295898,-10.268937110900879,-13.065062522888184,0.9133753776550293,-15.74787425994873
7.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958649277687073,0.756424069404602,-10.263360023498535,-13.070527076721191,0.8886165618896484,-15.78524398803711
7.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008200407028198,0.7543206214904785,-10.257428169250488,-13.070096015930176,0.8519883155822754,-15.806258201599121
7.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5062429308891296,0.7536340355873108,-10.252693176269531,-13.06026554107666,0.8040561676025391,-15.847556114196777
7.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045043230056763,0.7543052434921265,-10.241108894348145,-13.063499450683594,0.7724134922027588,-15.886168479919434
7.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503221869468689,0.7490824460983276,-10.234686851501465,-13.089469909667969,0.7639939785003662,-15.92789077758789
7.307,1.9677704572677612,1.099631428718567,1.6893147230148315,-0.0153422886505723,0.5832159519195557,0.00019966100808233023,-0.8121722936630249,0.5056312084197998,0.748891294002533,-10.226812362670898,-13.084238052368164,0.7162594795227051,-15.961668968200684
7.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006455183029175,0.7471436262130737,-10.214750289916992,-13.082404136657715,0.7040259838104248,-15.987116813659668
7.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006087422370911,0.7450929880142212,-10.206626892089844,-13.087751388549805,0.6810348033905029,-16.029752731323242
7.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010738372802734,0.7424589395523071,-10.20107364654541,-13.081609725952148,0.6657757759094238,-16.065475463867188
7.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000754594802856,0.7447203397750854,-10.194339752197266,-13.048099517822266,0.6347012519836426,-16.094736099243164
7.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014969706535339,0.7398727536201477,-10.18376636505127,-13.042726516723633,0.6120750904083252,-16.142364501953125
7.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505323052406311,0.7410606145858765,-10.173482894897461,-13.03266716003418,0.5786950588226318,-16.193574905395508
7.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048772096633911,0.7387197017669678,-10.166933059692383,-13.016773223876953,0.5482697486877441,-16.234081268310547
7.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506112813949585,0.7326586246490479,-10.158531188964844,-13.022700309753418,0.5226864814758301,-16.2843017578125
7.316,1.9677311182022095,1.0996371507644653,1.689305305480957,-0.015240436419844627,0.5832653641700745,5.007928120903671e-05,-0.8121386766433716,0.5123718976974487,0.7280941009521484,-10.14527416229248,-13.019428253173828,0.4825890064239502,-16.337045669555664
7.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135947465896606,0.7246994972229004,-10.13851547241211,-13.008075714111328,0.46320462226867676,-16.382959365844727
7.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516687273979187,0.723629355430603,-10.126940727233887,-12.977974891662598,0.4316563606262207,-16.4511775970459
7.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5195217132568359,0.7230243682861328,-10.108318328857422,-12.951394081115723,0.410783052444458,-16.52094078063965
7.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238932371139526,0.7220960259437561,-10.092852592468262,-12.914204597473145,0.37415194511413574,-16.590042114257812
7.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5213660001754761,0.7220945954322815,-10.083049774169922,-12.880208015441895,0.3718111515045166,-16.666807174682617
7.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5216591358184814,0.7204882502555847,-10.073760986328125,-12.83961296081543,0.35619401931762695,-16.748411178588867
7.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5247256755828857,0.7161509394645691,-10.067489624023438,-12.800028800964355,0.3328847885131836,-16.835147857666016
7.324,1.96768319606781,1.0996607542037964,1.6892895698547363,-0.015311754308640957,0.5834305882453918,-0.0002008484589168802,-0.812018632888794,0.5236964225769043,0.7117168307304382,-10.06536865234375,-12.777094841003418,0.33232903480529785,-16.915069580078125
7.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245653986930847,0.708127498626709,-10.061983108520508,-12.75204849243164,0.3227229118347168,-16.992137908935547
7.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283088684082031,0.7039951682090759,-10.053858757019043,-12.708321571350098,0.2914695739746094,-17.0747013092041
7.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301864147186279,0.699331521987915,-10.045222282409668,-12.69088363647461,0.27875375747680664,-17.157405853271484
7.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527206301689148,0.6925030946731567,-10.039789199829102,-12.673898696899414,0.2822694778442383,-17.219154357910156
7.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526646614074707,0.6904655694961548,-10.035073280334473,-12.622762680053711,0.2723116874694824,-17.29994010925293
7.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270707607269287,0.6899166107177734,-10.028799057006836,-12.563862800598145,0.2566871643066406,-17.38312530517578
