timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
9.642,1.970286250114441,1.0992408990859985,1.6913633346557617,-0.0036642546765506268,0.6060745120048523,0.01575397327542305,-0.7952433824539185,0.41314268112182617,0.8149105310440063,-10.41643238067627,-8.346296310424805,10.230087280273438,-5.420076370239258
9.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4146374762058258,0.811150074005127,-10.412467002868652,-8.38437271118164,10.21056079864502,-5.405396461486816
9.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41410329937934875,0.8096975684165955,-10.411361694335938,-8.394708633422852,10.214757919311523,-5.397197723388672
9.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41670018434524536,0.8082473278045654,-10.404094696044922,-8.406893730163574,10.201457977294922,-5.388302803039551
9.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4191647171974182,0.8102549314498901,-10.398470878601074,-8.397146224975586,10.190034866333008,-5.382336139678955
9.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41766053438186646,0.8139466047286987,-10.39418888092041,-8.392735481262207,10.19025707244873,-5.377976894378662
9.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41443389654159546,0.8135724067687988,-10.397995948791504,-8.401127815246582,10.191915512084961,-5.360150337219238
9.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40953516960144043,0.8140924572944641,-10.396723747253418,-8.409684181213379,10.200957298278809,-5.360718727111816
9.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40493834018707275,0.8132578134536743,-10.397860527038574,-8.420799255371094,10.219599723815918,-5.356657028198242
9.651,1.9703187942504883,1.0992358922958374,1.691379189491272,-0.003631856758147478,0.6060622334480286,0.015908341854810715,-0.7952499389648438,0.40242791175842285,0.8122609853744507,-10.3982515335083,-8.440443992614746,10.239151954650879,-5.363501071929932
9.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983580768108368,0.8111696243286133,-10.403157234191895,-8.434300422668457,10.24591064453125,-5.377237796783447
9.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3978229761123657,0.8112348914146423,-10.404053688049316,-8.41966724395752,10.265503883361816,-5.402082443237305
9.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968009948730469,0.807992160320282,-10.40497875213623,-8.430270195007324,10.268475532531738,-5.410706520080566
9.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39803919196128845,0.8071713447570801,-10.407602310180664,-8.424103736877441,10.257465362548828,-5.436070442199707
9.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3993419408798218,0.8046628832817078,-10.412227630615234,-8.423758506774902,10.238161087036133,-5.456656455993652
9.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000396966934204,0.7988215684890747,-10.41020679473877,-8.441340446472168,10.238812446594238,-5.480601787567139
9.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39988332986831665,0.7971497774124146,-10.400876998901367,-8.439751625061035,10.237699508666992,-5.50772762298584
9.659,1.9703418016433716,1.0992244482040405,1.6913976669311523,-0.0035775683354586363,0.6060489416122437,0.01597277633845806,-0.7952590584754944,0.4010392129421234,0.7969062924385071,-10.39776611328125,-8.417343139648438,10.242142677307129,-5.545109748840332
9.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3992413878440857,0.7951871752738953,-10.388375282287598,-8.396894454956055,10.24997329711914,-5.565834999084473
9.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39554354548454285,0.7942546606063843,-10.38257122039795,-8.38300609588623,10.278026580810547,-5.5929412841796875
9.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39325419068336487,0.7943586111068726,-10.383161544799805,-8.352903366088867,10.309052467346191,-5.627086162567139
9.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39027708768844604,0.792375922203064,-10.386601448059082,-8.339032173156738,10.325325965881348,-5.660717010498047
9.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916184902191162,0.7874415516853333,-10.386268615722656,-8.343033790588379,10.322683334350586,-5.701069355010986
9.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389445424079895,0.7833818793296814,-10.391432762145996,-8.340611457824707,10.348479270935059,-5.748272895812988
9.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3905463218688965,0.7799341082572937,-10.387544631958008,-8.332674026489258,10.340418815612793,-5.7993011474609375
9.667,1.970442771911621,1.0993374586105347,1.6914538145065308,-0.0045686326920986176,0.6064538955688477,0.0171702541410923,-0.7949200868606567,0.3895593583583832,0.7772765755653381,-10.37926197052002,-8.307291030883789,10.359950065612793,-5.847830772399902
9.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896481692790985,0.7743759751319885,-10.375080108642578,-8.297721862792969,10.36196517944336,-5.899857044219971
9.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38932204246520996,0.7717188000679016,-10.37408447265625,-8.28991985321045,10.382811546325684,-5.938241958618164
9.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3917258083820343,0.7704399824142456,-10.36948299407959,-8.271916389465332,10.388337135314941,-5.99672794342041
9.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3886265754699707,0.7681080102920532,-10.371150970458984,-8.247115135192871,10.420698165893555,-6.036450386047363
9.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39016687870025635,0.7652809619903564,-10.365495681762695,-8.242298126220703,10.413395881652832,-6.072857856750488
9.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38794422149658203,0.7635782361030579,-10.361247062683105,-8.211714744567871,10.430404663085938,-6.1177191734313965
9.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383924275636673,0.7645825147628784,-10.351848602294922,-8.17153549194336,10.443082809448242,-6.177310466766357
9.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38192933797836304,0.7648095488548279,-10.344365119934082,-8.160043716430664,10.454681396484375,-6.226922035217285
9.677,1.9703601598739624,1.0992382764816284,1.6914430856704712,-0.0036337003111839294,0.6061800718307495,0.016071146354079247,-0.7951568365097046,0.3849773406982422,0.7641652822494507,-10.335236549377441,-8.148812294006348,10.435461044311523,-6.287992000579834
9.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3828463852405548,0.7647527456283569,-10.329768180847168,-8.12342643737793,10.439362525939941,-6.349172115325928
9.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825240731239319,0.7618776559829712,-10.32927131652832,-8.120779037475586,10.445138931274414,-6.401787757873535
9.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381658673286438,0.7560765147209167,-10.33095932006836,-8.12177562713623,10.454526901245117,-6.455677032470703
9.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38100647926330566,0.7510755062103271,-10.327340126037598,-8.107734680175781,10.440119743347168,-6.499458312988281
9.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3788022994995117,0.7490451335906982,-10.325204849243164,-8.086682319641113,10.459921836853027,-6.554097652435303
9.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3771170973777771,0.7468687295913696,-10.330546379089355,-8.078476905822754,10.462911605834961,-6.594271183013916
9.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784533739089966,0.7481755018234253,-10.32922077178955,-8.071345329284668,10.456674575805664,-6.648512363433838
9.684,1.9703727960586548,1.0992268323898315,1.6914488077163696,-0.0036627999506890774,0.6063643097877502,0.016051623970270157,-0.7950165867805481,0.37876731157302856,0.750575065612793,-10.32536506652832,-8.063248634338379,10.445902824401855,-6.6991167068481445
9.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3744971454143524,0.748823881149292,-10.327764511108398,-8.069279670715332,10.466591835021973,-6.75462532043457
9.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3725443184375763,0.7507662177085876,-10.32518482208252,-8.045230865478516,10.451873779296875,-6.807500839233398
9.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729563057422638,0.748879611492157,-10.320515632629395,-8.042204856872559,10.442499160766602,-6.8675971031188965
9.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37081629037857056,0.7487351894378662,-10.311604499816895,-8.026573181152344,10.430649757385254,-6.914355754852295
9.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36839717626571655,0.748512864112854,-10.311762809753418,-8.000866889953613,10.42747688293457,-6.957646369934082
9.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703257143497467,0.752327561378479,-10.318380355834961,-7.973369121551514,10.39424991607666,-7.003166198730469
9.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36943957209587097,0.7517650127410889,-10.321473121643066,-7.98222017288208,10.38890552520752,-7.0385613441467285
9.692,1.9704712629318237,1.099352478981018,1.6914758682250977,-0.004566008225083351,0.6067872047424316,0.01722130924463272,-0.7946645617485046,0.37204650044441223,0.7542617321014404,-10.319068908691406,-7.982651710510254,10.357521057128906,-7.078595161437988
9.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37017107009887695,0.7521167993545532,-10.329239845275879,-7.994946002960205,10.350214958190918,-7.105349540710449
9.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36941325664520264,0.7475854754447937,-10.330352783203125,-8.028593063354492,10.341102600097656,-7.144583702087402
9.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3697584271430969,0.7484076023101807,-10.325244903564453,-8.042739868164062,10.323052406311035,-7.174429893493652
9.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3669487237930298,0.7453305125236511,-10.32701587677002,-8.076557159423828,10.318150520324707,-7.1980509757995605
9.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36224228143692017,0.7449442148208618,-10.337764739990234,-8.088772773742676,10.317022323608398,-7.2034759521484375
9.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3627757430076599,0.7476547360420227,-10.334856033325195,-8.088401794433594,10.30143928527832,-7.232621669769287
9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3613392114639282,0.7488758563995361,-10.336761474609375,-8.099325180053711,10.286927223205566,-7.2374043464660645
9.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610086441040039,0.7479845285415649,-10.339786529541016,-8.12763500213623,10.281834602355957,-7.254019260406494
9.701,1.9704737663269043,1.099345326423645,1.691481113433838,-0.004572365432977676,0.6069153547286987,0.017092889174818993,-0.7945696115493774,0.3643701672554016,0.750773012638092,-10.342074394226074,-8.136903762817383,10.256240844726562,-7.269402503967285
9.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620041012763977,0.7541365027427673,-10.346098899841309,-8.160011291503906,10.255536079406738,-7.2847723960876465
9.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3594377338886261,0.755692720413208,-10.353120803833008,-8.190727233886719,10.246872901916504,-7.286859035491943
9.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583969473838806,0.761562705039978,-10.362530708312988,-8.20722770690918,10.229959487915039,-7.298666477203369
9.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3545701503753662,0.7650730609893799,-10.374527931213379,-8.229524612426758,10.217342376708984,-7.29217004776001
9.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34930312633514404,0.766852617263794,-10.385143280029297,-8.253212928771973,10.218001365661621,-7.28666353225708
9.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3482673764228821,0.7673063278198242,-10.392054557800293,-8.272863388061523,10.210500717163086,-7.280064582824707
9.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34689778089523315,0.7662376165390015,-10.406229019165039,-8.307233810424805,10.192100524902344,-7.276045799255371
9.709,1.9704734086990356,1.0993469953536987,1.6914883852005005,-0.00460735522210598,0.6070078015327454,0.01709071174263954,-0.7944988012313843,0.34495842456817627,0.770509660243988,-10.413515090942383,-8.326037406921387,10.178312301635742,-7.259185791015625
9.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34244221448898315,0.7720829248428345,-10.415708541870117,-8.337852478027344,10.1807861328125,-7.235896110534668
9.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34024739265441895,0.7760125398635864,-10.427568435668945,-8.34405517578125,10.175432205200195,-7.2229204177856445
9.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414912819862366,0.7790181040763855,-10.434542655944824,-8.362738609313965,10.142529487609863,-7.206429481506348
9.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3416844308376312,0.7844606637954712,-10.436356544494629,-8.371725082397461,10.131406784057617,-7.177822113037109
9.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34103721380233765,0.7841068506240845,-10.443228721618652,-8.387164115905762,10.13373851776123,-7.15374755859375
9.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3424258828163147,0.7867060899734497,-10.447383880615234,-8.411975860595703,10.110605239868164,-7.137407302856445
9.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3418159782886505,0.7883340120315552,-10.450174331665039,-8.450079917907715,10.095667839050293,-7.1043243408203125
9.717,1.9704656600952148,1.0993341207504272,1.6914958953857422,-0.004649671260267496,0.6071071028709412,0.017208831384778023,-0.794420063495636,0.340083509683609,0.7890650629997253,-10.451066017150879,-8.46847915649414,10.101758003234863,-7.072577953338623
9.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33788809180259705,0.7902170419692993,-10.456465721130371,-8.485156059265137,10.1053466796875,-7.044498920440674
9.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3387812674045563,0.7916008234024048,-10.461482048034668,-8.518033027648926,10.099512100219727,-7.012360572814941
9.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3362028896808624,0.790192723274231,-10.471115112304688,-8.534858703613281,10.108868598937988,-6.977938175201416
9.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33707836270332336,0.7907607555389404,-10.473608016967773,-8.550219535827637,10.111039161682129,-6.937928199768066
9.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33726802468299866,0.7922017574310303,-10.47929573059082,-8.57789421081543,10.095390319824219,-6.916350841522217
9.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33867907524108887,0.7923401594161987,-10.48578929901123,-8.598393440246582,10.070921897888184,-6.879703521728516
9.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33880168199539185,0.7940821051597595,-10.483114242553711,-8.606255531311035,10.05193042755127,-6.842527866363525
9.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337293803691864,0.7996206879615784,-10.482193946838379,-8.610797882080078,10.0498685836792,-6.8046770095825195
9.726,1.9703845977783203,1.0992016792297363,1.6914572715759277,-0.0036185213830322027,0.6067756414413452,0.015972914174199104,-0.7947044968605042,0.33684414625167847,0.8032253980636597,-10.485361099243164,-8.61359691619873,10.048273086547852,-6.778489112854004
9.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340846300125122,0.8078030347824097,-10.490392684936523,-8.601152420043945,10.062222480773926,-6.736856937408447
9.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33145439624786377,0.8110696077346802,-10.488819122314453,-8.608733177185059,10.084989547729492,-6.7000017166137695
9.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3281766176223755,0.8138827681541443,-10.495816230773926,-8.611706733703613,10.083765983581543,-6.65800666809082
9.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33133360743522644,0.8146100044250488,-10.497027397155762,-8.617515563964844,10.065410614013672,-6.628652572631836
9.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3302308917045593,0.8144532442092896,-10.494647026062012,-8.621514320373535,10.049918174743652,-6.588245868682861
9.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33077162504196167,0.8102942109107971,-10.489602088928223,-8.642738342285156,10.037158012390137,-6.555147647857666
9.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3326748013496399,0.8119636178016663,-10.487533569335938,-8.63224983215332,10.018074035644531,-6.525644779205322
9.734,1.9703916311264038,1.099203109741211,1.691461443901062,-0.0035709186922758818,0.6067447066307068,0.016051022335886955,-0.7947267293930054,0.33464163541793823,0.8115034103393555,-10.487771987915039,-8.627656936645508,10.017683982849121,-6.504689693450928
9.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3334524631500244,0.812210738658905,-10.488787651062012,-8.613728523254395,10.025032997131348,-6.471338272094727
9.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3342851400375366,0.810436487197876,-10.48862075805664,-8.61520004272461,10.037242889404297,-6.445793628692627
9.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3351161479949951,0.8128854632377625,-10.493289947509766,-8.608797073364258,10.030781745910645,-6.4165873527526855
9.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3341432213783264,0.8114911913871765,-10.492711067199707,-8.599016189575195,10.054830551147461,-6.392365455627441
9.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330954611301422,0.810347318649292,-10.486330032348633,-8.602350234985352,10.05788803100586,-6.367011547088623
9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367252051830292,0.8105265498161316,-10.479042053222656,-8.599050521850586,10.046255111694336,-6.34600305557251
9.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33968985080718994,0.8143230080604553,-10.477485656738281,-8.576096534729004,10.030521392822266,-6.323087215423584
9.742,1.9704885482788086,1.0993221998214722,1.6914796829223633,-0.0044422755017876625,0.6069722175598145,0.017206573858857155,-0.7945243120193481,0.3377634882926941,0.8149964809417725,-10.471488952636719,-8.556794166564941,10.054353713989258,-6.309304714202881
9.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33726775646209717,0.8144177198410034,-10.468170166015625,-8.55687141418457,10.053407669067383,-6.300729274749756
9.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33695241808891296,0.8151881694793701,-10.46707534790039,-8.544867515563965,10.06404972076416,-6.293352127075195
9.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3319441080093384,0.8126896619796753,-10.468269348144531,-8.53734016418457,10.089855194091797,-6.286106109619141
9.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3305611312389374,0.8100188970565796,-10.463456153869629,-8.537160873413086,10.119165420532227,-6.292481422424316
9.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334208607673645,0.8125547170639038,-10.45866870880127,-8.522720336914062,10.121826171875,-6.292698383331299
9.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3382667899131775,0.8121905326843262,-10.457454681396484,-8.506731986999512,10.129030227661133,-6.297560214996338
9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3427632451057434,0.8114327192306519,-10.453592300415039,-8.484326362609863,10.14541244506836,-6.291924476623535
9.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346309095621109,0.810937225818634,-10.447477340698242,-8.476325988769531,10.164226531982422,-6.302053451538086
9.752,1.970400333404541,1.0992039442062378,1.6914466619491577,-0.003512784605845809,0.6066506505012512,0.016060149297118187,-0.7947985529899597,0.346190869808197,0.8094276189804077,-10.444753646850586,-8.46992301940918,10.174509048461914,-6.295933723449707
9.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466559648513794,0.8030692338943481,-10.447040557861328,-8.482867240905762,10.195413589477539,-6.29123067855835
9.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34284889698028564,0.8023160099983215,-10.445379257202148,-8.481801986694336,10.22708511352539,-6.2776665687561035
9.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34248918294906616,0.8009623885154724,-10.440417289733887,-8.475149154663086,10.239801406860352,-6.291661739349365
9.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341023325920105,0.8006896376609802,-10.44127082824707,-8.472272872924805,10.265543937683105,-6.282741546630859
9.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34430015087127686,0.7980923056602478,-10.440114974975586,-8.464248657226562,10.282428741455078,-6.285507678985596
9.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3449971079826355,0.7972618937492371,-10.434680938720703,-8.442557334899902,10.29592514038086,-6.284000873565674
9.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34734418988227844,0.7951622605323792,-10.430068969726562,-8.4388427734375,10.307777404785156,-6.287054538726807
9.759,1.9704142808914185,1.0991952419281006,1.6914621591567993,-0.0034438050352036953,0.6066709756851196,0.016241539269685745,-0.7947796583175659,0.34532761573791504,0.7933381795883179,-10.43099308013916,-8.429391860961914,10.340677261352539,-6.277647018432617
9.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34932222962379456,0.7913671731948853,-10.425899505615234,-8.408143043518066,10.33122730255127,-6.2757248878479
9.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34621599316596985,0.7957581281661987,-10.42283821105957,-8.37564754486084,10.350496292114258,-6.275408744812012
9.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3455788493156433,0.7943844199180603,-10.425251960754395,-8.361845016479492,10.355365753173828,-6.283496379852295
9.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34470218420028687,0.7942936420440674,-10.42321491241455,-8.34483814239502,10.360038757324219,-6.27861213684082
9.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3465806841850281,0.7954757213592529,-10.42354965209961,-8.330405235290527,10.348592758178711,-6.262184143066406
9.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3438528776168823,0.7925165891647339,-10.418913841247559,-8.327574729919434,10.367311477661133,-6.255184173583984
9.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345001757144928,0.7890666723251343,-10.418449401855469,-8.32376480102539,10.363460540771484,-6.236675262451172
9.767,1.9705071449279785,1.0993280410766602,1.6915040016174316,-0.004433296620845795,0.6069499254226685,0.01742672547698021,-0.7945365905761719,0.34575581550598145,0.7868484258651733,-10.414033889770508,-8.31938362121582,10.365257263183594,-6.213983058929443
9.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3484710156917572,0.78862065076828,-10.408976554870605,-8.299698829650879,10.358543395996094,-6.206871509552002
9.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34990113973617554,0.7866083383560181,-10.40251350402832,-8.307234764099121,10.358250617980957,-6.203282833099365
9.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3521323502063751,0.7874792218208313,-10.404473304748535,-8.310220718383789,10.343141555786133,-6.181102275848389
9.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3524309992790222,0.7864123582839966,-10.397582054138184,-8.319378852844238,10.351167678833008,-6.1675214767456055
9.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3521891236305237,0.7878918051719666,-10.392358779907227,-8.313034057617188,10.357144355773926,-6.153771877288818
9.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35391154885292053,0.7821383476257324,-10.389328002929688,-8.32044506072998,10.352470397949219,-6.129705905914307
9.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3541065454483032,0.7811325192451477,-10.383993148803711,-8.297256469726562,10.351070404052734,-6.108056545257568
9.776,1.9704313278198242,1.0992170572280884,1.6914921998977661,-0.0034514633007347584,0.6066463589668274,0.016429025679826736,-0.794794499874115,0.35261982679367065,0.7771556973457336,-10.381227493286133,-8.28930950164795,10.358796119689941,-6.1013689041137695
9.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352087140083313,0.7725716829299927,-10.380818367004395,-8.277941703796387,10.35893440246582,-6.090660095214844
9.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3527143597602844,0.7724605798721313,-10.378986358642578,-8.252415657043457,10.362478256225586,-6.074084281921387
9.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3486325740814209,0.7712658643722534,-10.38046932220459,-8.239616394042969,10.376107215881348,-6.051769733428955
9.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34368258714675903,0.771462082862854,-10.377857208251953,-8.219993591308594,10.389599800109863,-6.029576778411865
9.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34389182925224304,0.7713103294372559,-10.375921249389648,-8.20140266418457,10.39441204071045,-6.007530212402344
9.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425143361091614,0.7724090814590454,-10.374261856079102,-8.194854736328125,10.395525932312012,-5.979225158691406
9.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3399956524372101,0.7695060968399048,-10.366774559020996,-8.20130729675293,10.395927429199219,-5.954586029052734
9.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33976370096206665,0.7709698677062988,-10.360645294189453,-8.179472923278809,10.394266128540039,-5.942121982574463
9.784,1.9704362154006958,1.0992246866226196,1.6915065050125122,-0.0034950650297105312,0.6066138744354248,0.016519956290721893,-0.794817328453064,0.3379165828227997,0.7662114500999451,-10.357500076293945,-8.193251609802246,10.397112846374512,-5.925520896911621
9.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33629947900772095,0.7681930661201477,-10.349227905273438,-8.188223838806152,10.393651962280273,-5.888786315917969
9.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33497482538223267,0.7687913179397583,-10.344874382019043,-8.163778305053711,10.391830444335938,-5.859797954559326
9.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33594661951065063,0.7695278525352478,-10.346772193908691,-8.154072761535645,10.382424354553223,-5.833788871765137
9.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3379317820072174,0.768764317035675,-10.341483116149902,-8.152792930603027,10.362170219421387,-5.803951263427734
9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3387100100517273,0.7696686387062073,-10.339287757873535,-8.154251098632812,10.340587615966797,-5.767571926116943
9.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33895576000213623,0.7681583166122437,-10.340154647827148,-8.164464950561523,10.324790954589844,-5.744915008544922
9.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34021997451782227,0.7623724937438965,-10.33568000793457,-8.187142372131348,10.308208465576172,-5.728778839111328
9.792,1.9704270362854004,1.0992274284362793,1.691511631011963,-0.0034642445389181376,0.6065986156463623,0.016437185928225517,-0.7948307394981384,0.3395569324493408,0.7611044645309448,-10.332135200500488,-8.192834854125977,10.277334213256836,-5.701144695281982
9.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33660995960235596,0.7582996487617493,-10.340106964111328,-8.213016510009766,10.263713836669922,-5.665926456451416
9.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3391306400299072,0.7593117952346802,-10.341241836547852,-8.224687576293945,10.245078086853027,-5.645721435546875
9.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33557552099227905,0.7579624056816101,-10.340404510498047,-8.238874435424805,10.24384593963623,-5.612044334411621
9.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3369710445404053,0.7640994787216187,-10.345193862915039,-8.243501663208008,10.218812942504883,-5.562044143676758
