timestamp,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.417,1.95880711078644,1.06132543087006,1.6012943983078,-0.00353401317261159,0.614236533641815,-0.00684846751391888,-0.789084315299988,0.903896987438202,-0.549695372581482,-7.9172477722168,-5.80903720855713,-5.58962726593018,6.33074760437012
0.418,1.958909034729,1.06192791461945,1.60136091709137,-0.00535242399200797,0.614291906356812,-0.0055463183671236,-0.78904128074646,0.844015121459961,-0.477253437042236,-7.18479537963867,-4.63318920135498,-5.14866781234741,8.33378028869629
0.419,1.95897543430328,1.06222796440125,1.60136902332306,-0.00492067774757743,0.613725304603577,-0.00535574276000261,-0.789486110210419,0.744384050369263,-0.395571231842041,-6.51496839523315,-3.63773345947266,-4.69165134429932,9.6594295501709
0.42,1.95916211605072,1.06260001659393,1.60140240192413,-0.00527834845706821,0.613373100757599,-0.00453892117366195,-0.789762675762177,0.625504195690155,-0.325161814689636,-5.95393991470337,-2.83824920654297,-4.14798259735107,9.47334480285645
0.421,1.95927941799164,1.06271958351135,1.60137712955475,-0.00460064737126231,0.612365007400513,-0.00549510587006807,-0.790542781352997,0.530316412448883,-0.244103670120239,-5.43518257141113,-2.1196300983429,-4.03411626815796,9.56009483337402
0.422,1.95948457717896,1.0629711151123,1.60132145881653,-0.00381609471514821,0.611549079418182,-0.0045872163027525,-0.791184067726135,0.497081100940704,-0.186218500137329,-5.1560320854187,-1.80729866027832,-3.89428806304932,9.98167133331299
0.423,1.95972311496735,1.06334805488586,1.60122621059418,-0.0026029993314296,0.610789120197296,-0.00156455487012863,-0.791787445545197,0.482892036437988,-0.107624292373657,-4.89661979675293,-1.6714254617691,-3.78109407424927,10.8016872406006
0.424,1.9598582983017,1.06351792812347,1.60112047195435,-0.00161942630074918,0.610208511352539,-0.00135109026450664,-0.792238116264343,0.478248715400696,-0.0315388441085815,-4.75757265090942,-1.63453125953674,-3.78141307830811,11.4492483139038
0.425,1.95994484424591,1.0636397600174,1.60102427005768,-0.00148216681554914,0.609727323055267,-0.00132869265507907,-0.792608737945557,0.490050196647644,0.0389640331268311,-4.63343000411987,-1.49911797046661,-3.76644897460937,11.5820732116699
0.426,1.96001958847046,1.06381297111511,1.60093367099762,-0.00079867267049849,0.609589397907257,-0.00165457301773131,-0.79271525144577,0.487294256687164,0.142890095710754,-4.50705051422119,-1.42379260063171,-3.92113280296326,11.5499610900879
0.427,1.96004998683929,1.06394183635712,1.60082101821899,-0.00018342821567785,0.609362721443176,-0.00171717233024538,-0.792889773845673,0.467506647109985,0.223213911056519,-4.401930809021,-1.5824134349823,-4.21241331100464,11.3950853347778
0.428,1.96005260944366,1.06406307220459,1.60070693492889,1.58629268298682E-06,0.609174132347107,-0.00195157376583666,-0.793034195899963,0.4560686647892,0.325972437858582,-4.24276351928711,-2.00231742858887,-4.69396018981934,11.055347442627
0.429,1.96000325679779,1.06419813632965,1.60062181949615,7.43047276046127E-05,0.608985066413879,-0.00236367317847908,-0.793178200721741,0.423186212778091,0.399745464324951,-4.07953643798828,-2.62890720367432,-5.20075607299805,10.5967903137207
0.43,1.9598935842514,1.06431829929352,1.60051953792572,-2.49146105488762E-05,0.608757495880127,-0.00282357493415475,-0.793351411819458,0.426385879516602,0.438164293766022,-3.9517936706543,-3.1234028339386,-5.67403078079224,9.89792633056641
0.431,1.95976448059082,1.06445741653442,1.60044348239899,-0.000494913663715124,0.608515620231628,-0.00358796888031065,-0.793533742427826,0.481374442577362,0.417803823947907,-3.9139575958252,-3.26786279678345,-5.85205459594727,9.40462684631348
0.432,1.95957338809967,1.06455767154694,1.60041868686676,-0.000936620112042874,0.608366072177887,-0.00422678468748927,-0.793644726276398,0.565573453903198,0.387906670570374,-3.99361896514893,-3.48525190353394,-6.13383388519287,8.90074920654297
0.433,1.95934391021729,1.06458604335785,1.60040950775146,-0.000932296621613205,0.608188271522522,-0.00496181799098849,-0.79377681016922,0.660483479499817,0.359501302242279,-4.14877128601074,-3.78776884078979,-6.54037189483643,7.88816452026367
0.434,1.9591292142868,1.06460916996002,1.60041177272797,-0.0014651536475867,0.60817551612854,-0.00572562171146274,-0.793780565261841,0.729252636432648,0.300704538822174,-4.31370687484741,-4.13155937194824,-6.89107608795166,5.78988170623779
0.435,1.9589296579361,1.06462156772614,1.60042572021484,-0.00204420951195061,0.608336210250855,-0.00635411217808723,-0.793651342391968,0.702536821365356,0.244400858879089,-4.36137008666992,-4.50475072860718,-7.36215543746948,4.40909290313721
0.436,1.95872867107391,1.06463766098022,1.60048246383667,-0.00266766152344644,0.608427286148071,-0.00699348794296384,-0.793574392795563,0.638566434383392,0.159159958362579,-4.32019090652466,-4.57620334625244,-7.34066820144653,3.9704852104187
0.437,1.95860373973846,1.06468617916107,1.60057926177979,-0.00355121796019375,0.608435928821564,-0.00719658005982637,-0.793562412261963,0.571590840816498,0.0247199535369873,-4.1992678642273,-4.16290950775147,-6.63152980804443,4.65609788894653
0.438,1.9585725069046,1.06475257873535,1.60071647167206,-0.0040748049505055,0.608373045921326,-0.00706438161432743,-0.793609261512756,0.502874314785004,-0.113762736320496,-4.06515121459961,-3.34475755691528,-5.56206893920898,5.89161682128906
0.439,1.95862782001495,1.064866065979,1.60084879398346,-0.00376101839356124,0.608239710330963,-0.00663864705711603,-0.793716847896576,0.462038367986679,-0.236509680747986,-3.95465493202209,-2.63745307922363,-4.60114240646362,7.46954250335693
0.44,1.9587254524231,1.06494510173798,1.60102593898773,-0.00422029662877321,0.607899904251099,-0.00596269173547626,-0.793980062007904,0.378735601902008,-0.357548832893372,-3.84228420257568,-1.79169464111328,-3.57003593444824,8.78946113586426
0.441,1.95878064632416,1.06488859653473,1.60118496417999,-0.00276464270427823,0.607404470443726,-0.00439355708658695,-0.794375896453857,0.299949467182159,-0.451288342475891,-3.76239347457886,-1.1669933795929,-2.85172319412231,9.28027725219727
0.442,1.95886313915253,1.06495344638824,1.60136127471924,-0.00282392115332186,0.607095777988434,-0.00346485059708357,-0.794616162776947,0.235556542873383,-0.544846713542938,-3.7542028427124,-0.674777507781982,-2.4819221496582,8.90904426574707
0.443,1.95883643627167,1.06483471393585,1.60155344009399,-0.00339054735377431,0.606532096862793,-0.00534840393811464,-0.795033872127533,0.206563293933868,-0.60337370634079,-3.79082775115967,-0.421471208333969,-2.36261081695557,8.45927810668945
0.444,1.9590368270874,1.06513750553131,1.6016036272049,-0.00357928313314915,0.607542335987091,-0.00143159017898142,-0.794277906417847,0.171381890773773,-0.667988300323486,-3.84421491622925,-0.313745319843292,-2.32939863204956,7.80063581466675
0.445,1.95905125141144,1.06515562534332,1.60174083709717,-0.00372598133981228,0.607489466667175,-0.00135887239594013,-0.794317901134491,0.177614688873291,-0.709037065505981,-3.87533569335937,-0.220254212617874,-2.56835842132568,6.86643648147583
0.446,1.95905363559723,1.0651992559433,1.60183763504028,-0.00408182246610522,0.607407093048096,-0.000949485402088612,-0.794379770755768,0.196261405944824,-0.722062528133392,-3.83422446250916,-0.0126082301139832,-2.85450029373169,5.88249206542969
0.447,1.95899951457977,1.06517589092255,1.60196650028229,-0.00413173716515303,0.607132434844971,-0.00150386430323124,-0.794588446617126,0.230125546455383,-0.700925767421722,-3.77210807800293,0.221218705177307,-2.98037767410278,5.1881537437439
0.448,1.95898973941803,1.06521272659302,1.60200607776642,-0.00421213312074542,0.607137143611908,-0.00136163015849888,-0.794584691524506,0.259009122848511,-0.668382406234741,-3.68090009689331,0.540610492229462,-3.10770559310913,4.64760255813599
0.449,1.9589878320694,1.06524097919464,1.6020210981369,-0.00419640960171819,0.607224225997925,-0.00137481046840549,-0.794518291950226,0.267242431640625,-0.600858926773071,-3.5816285610199,0.995490372180939,-3.12954378128052,4.57347011566162
0.45,1.95900917053223,1.06528997421265,1.60198843479157,-0.00430918671190739,0.60722416639328,-0.00130437989719212,-0.794517815113068,0.270179092884064,-0.537809073925018,-3.55115485191345,1.36272668838501,-3.13568067550659,5.01062822341919
0.451,1.95905125141144,1.06530785560608,1.60195970535278,-0.00396311422809958,0.607065677642822,-0.00115982873830944,-0.794640958309174,0.269668579101562,-0.487415075302124,-3.56195545196533,1.96950113773346,-3.09107828140259,5.4179105758667
0.452,1.95911645889282,1.06530499458313,1.60190141201019,-0.00375656224787235,0.607034981250763,-0.00109410239383578,-0.794665455818176,0.279070138931274,-0.440898299217224,-3.60853242874145,2.86051726341248,-3.01509666442871,5.5641565322876
0.453,1.95920526981354,1.06528604030609,1.60181760787964,-0.00318043609149754,0.607024371623993,-0.000926065549720079,-0.79467636346817,0.286537706851959,-0.402287364006043,-3.71137928962708,3.93370056152344,-2.77116394042969,5.50661373138428
0.454,1.95929777622223,1.06525552272797,1.60168778896332,-0.00274995854124427,0.60688316822052,-0.00113838457036763,-0.794785499572754,0.324220061302185,-0.369356393814087,-3.84836387634277,5.10138702392578,-2.50783348083496,5.46908760070801
0.455,1.95939254760742,1.06524133682251,1.60156214237213,-0.00198330241255462,0.606850624084473,-0.000994096393696964,-0.794812798500061,0.356372594833374,-0.308476567268372,-3.94954204559326,6.07651424407959,-2.19085454940796,5.60289192199707
0.456,1.95949125289917,1.06520044803619,1.60143566131592,-0.00113690097350627,0.606774389743805,-0.000856314902193844,-0.79487282037735,0.372670531272888,-0.229512572288513,-4.05030202865601,6.75677156448364,-1.86271476745605,5.57742023468018
0.457,1.95957183837891,1.06517505645752,1.60132777690887,-0.000594665936660022,0.606749713420868,-0.000804095529019833,-0.794892430305481,0.375410199165344,-0.148091316223145,-4.11731338500977,6.96201419830322,-1.82122278213501,5.145348072052
0.458,1.9596334695816,1.0651775598526,1.60124099254608,-2.12817758438177E-05,0.606818437576294,-0.000716869137249887,-0.794840276241303,0.372472703456879,-0.0573878288269043,-4.08771467208862,6.81752586364746,-2.18753719329834,4.2995867729187
0.459,1.95966482162476,1.06517958641052,1.60117292404175,0.000303132634144276,0.606852889060974,-0.00092848134227097,-0.794813692569733,0.367973506450653,0.018133282661438,-4.10136270523071,6.39859437942505,-2.5760498046875,3.33170676231384
0.46,1.9596734046936,1.06517899036407,1.60112774372101,0.000404117308789864,0.606922149658203,-0.00104150082916021,-0.794760584831238,0.368827849626541,0.0835065841674805,-4.13075590133667,5.92528963088989,-3.00217294692993,2.64274573326111
0.461,1.9596643447876,1.06516361236572,1.60110139846802,0.000509533274453133,0.607028961181641,-0.00115354161243886,-0.794678807258606,0.383324205875397,0.135576963424683,-4.25767135620117,5.56241369247437,-3.37963628768921,2.38271999359131
0.462,1.95965528488159,1.06516420841217,1.6010650396347,0.000617979734670371,0.607020258903503,-0.00134664715733379,-0.794684946537018,0.422486841678619,0.15948474407196,-4.41513776779175,5.50331258773804,-3.66123104095459,2.38988375663757
0.463,1.95964181423187,1.06514704227448,1.60101938247681,0.00072698196163401,0.607050597667694,-0.00147720612585545,-0.794661402702332,0.47217857837677,0.169296741485596,-4.69512033462524,5.4507098197937,-4.11589097976685,2.6338095664978
0.464,1.95961630344391,1.06512725353241,1.6009749174118,0.000616260163951665,0.607086956501007,-0.00159116508439183,-0.794633626937866,0.507641971111298,0.16852080821991,-4.93177318572998,5.38499450683594,-4.60937976837158,2.78827857971191
0.465,1.95956575870514,1.06510055065155,1.60098350048065,0.000655479612760246,0.606825947761536,-0.00161434360779822,-0.79483288526535,0.523290395736694,0.15170681476593,-5.30540466308594,5.02040004730225,-5.29775381088257,2.83547782897949
0.466,1.95949304103851,1.06507694721222,1.60096037387848,0.000535334169398993,0.606845676898956,-0.00192494399379939,-0.79481714963913,0.523389279842377,0.127817273139954,-5.78207015991211,4.0583348274231,-6.12391567230225,2.71942043304443
0.467,1.95941483974457,1.06503140926361,1.60096216201782,0.000251566671067849,0.606918573379517,-0.00214722682721913,-0.794761121273041,0.518121182918549,0.108973383903503,-6.185227394104,3.01981782913208,-6.77631235122681,2.34104490280151
0.468,1.95931851863861,1.06497895717621,1.60097706317902,-0.000338424317305908,0.606973528862,-0.00257126754149795,-0.794717788696289,0.499779403209686,0.0853493213653564,-6.51253414154053,1.79454016685486,-7.43420314788818,2.21384620666504
0.469,1.95921242237091,1.06490075588226,1.6010137796402,-0.000433504028478637,0.606993794441223,-0.00288057955913246,-0.794701337814331,0.497042179107666,0.0686682462692261,-6.81766939163208,0.688897490501404,-7.7509617805481,2.60628604888916
0.47,1.95914030075073,1.06486165523529,1.60106790065765,-0.000825562281534076,0.606884479522705,-0.00296415179036558,-0.794784188270569,0.496287047863007,0.0248540639877319,-7.15530252456665,-0.129850625991821,-7.43488216400147,4.09231948852539
0.471,1.95911109447479,1.06484174728394,1.60112679004669,-0.00116636208258569,0.606807112693787,-0.00289097684435546,-0.794843018054962,0.523280620574951,-0.0272055864334106,-7.45987224578857,-0.38288289308548,-6.85001420974731,6.24360370635986
0.472,1.95913934707642,1.06494677066803,1.60119199752808,-0.00304842810146511,0.60667222738266,-0.00370817491784692,-0.794937670230866,0.555204451084137,-0.113808393478394,-7.85245418548584,-0.389132022857666,-6.01618242263794,8.49441146850586
0.473,1.95915174484253,1.06490623950958,1.60123682022095,-0.00305176875554025,0.606430172920227,-0.00324138556607068,-0.795124351978302,0.5724778175354,-0.158807992935181,-8.23281192779541,-0.311133980751038,-5.55154752731323,9.57191753387451
0.474,1.95917177200317,1.06484401226044,1.6012669801712,-0.00310056959278882,0.606350660324097,-0.00316634518094361,-0.795185148715973,0.55501401424408,-0.215492725372314,-9.00097751617432,-0.588374018669128,-5.36410188674927,10.1760091781616
0.475,1.95918238162994,1.06479609012604,1.60133635997772,-0.00329627539031208,0.60633909702301,-0.0026899294462055,-0.795194923877716,0.529796004295349,-0.24002468585968,-9.68856525421143,-0.984887599945068,-5.64513874053955,9.74836444854736
0.476,1.95917761325836,1.06469106674194,1.60137689113617,-0.00346354185603559,0.606416761875153,-0.00270699383690953,-0.795134842395783,0.49858558177948,-0.261049151420593,-10.3589563369751,-1.55775058269501,-6.07394456863403,8.69582366943359
0.477,1.95917093753815,1.06457471847534,1.60142850875855,-0.00360253802500665,0.606540083885193,-0.00268219411373138,-0.795040309429169,0.464669823646545,-0.258596301078796,-10.9471874237061,-2.30001544952393,-6.56014060974121,7.85631608963013
0.478,1.95917272567749,1.06444299221039,1.60149097442627,-0.0037896316498518,0.606676876544952,-0.00263438490219414,-0.79493522644043,0.41499936580658,-0.257338166236877,-11.4801559448242,-3.08322715759277,-6.83294677734375,7.49465465545654
0.479,1.95920383930206,1.06431806087494,1.60156047344208,-0.00385989691130817,0.606793582439423,-0.00246799062006176,-0.79484635591507,0.370204091072083,-0.242292642593384,-11.8068065643311,-3.43773460388184,-6.98955345153809,8.19099807739258
0.48,1.95926344394684,1.06421446800232,1.60160291194916,-0.00384080270305276,0.606746435165405,-0.00220555928535759,-0.794883191585541,0.365858435630798,-0.245380878448486,-11.8444805145264,-3.45948505401611,-7.00217819213867,8.33151435852051
0.481,1.95936918258667,1.06414353847504,1.60164225101471,-0.00413084402680397,0.606585085391998,-0.00134421861730516,-0.795006811618805,0.368502616882324,-0.206691980361938,-12.4582023620605,-3.50453400611877,-6.94631099700928,12.1563777923584
0.482,1.95947933197021,1.06398117542267,1.60162842273712,-0.00354757742024958,0.606282353401184,-0.00121490121819079,-0.795240640640259,0.379128217697144,-0.173132658004761,-12.9752187728882,-3.50300025939941,-7.33684062957764,14.7898330688477
0.483,1.95958411693573,1.06387948989868,1.60161149501801,-0.00365443713963032,0.606096386909485,-0.000263815192738548,-0.795382857322693,0.406341552734375,-0.146133184432983,-13.6127099990845,-3.73046779632568,-8.03513336181641,15.9848022460938
0.484,1.95962131023407,1.06370532512665,1.60156810283661,-0.00344982068054378,0.605896592140198,-0.000130555868963711,-0.795535981655121,0.454004764556885,-0.135225057601929,-14.4294929504395,-4.29579639434814,-9.15291500091553,15.4054641723633
0.485,1.95963609218597,1.06348860263824,1.60149097442627,-0.00325734843499959,0.605982303619385,-0.000125284364912659,-0.795471429824829,0.482415318489075,-0.134192943572998,-15.1746215820312,-5.01541519165039,-10.4089851379395,13.8210544586182
0.486,1.95963108539581,1.06324350833893,1.6014232635498,-0.00328166969120502,0.606146156787872,-0.000289315590634942,-0.795346438884735,0.486921310424805,-0.138357877731323,-15.8566608428955,-5.59371471405029,-11.3454265594482,11.9417314529419
0.487,1.95951640605927,1.06272506713867,1.60133504867554,-0.00323624373413622,0.606098592281342,-0.00370869506150484,-0.795374393463135,0.483404159545898,-0.150754690170288,-16.561767578125,-6.04277038574219,-11.6082878112793,10.2634935379028
0.488,1.95964014530182,1.06265640258789,1.60125684738159,-0.00294450437650084,0.606656491756439,-0.00162918015848845,-0.794957101345062,0.470169067382813,-0.155408143997192,-17.1267948150635,-6.27579116821289,-11.6687154769897,9.6855525970459
0.489,1.95968008041382,1.06244313716888,1.60117566585541,-0.00247785612009466,0.606753528118134,-0.00168701144866645,-0.794884443283081,0.464465379714966,-0.13574481010437,-17.5310020446777,-6.31357765197754,-11.8287887573242,10.7755680084229
0.49,1.95970475673676,1.06216275691986,1.60105288028717,-0.00146839348599315,0.606563150882721,-0.00230424175970256,-0.795030653476715,0.470255374908447,-0.0821549892425537,-17.8963241577148,-6.08898973464966,-11.9608125686646,13.3723907470703
0.491,1.95978629589081,1.06196200847626,1.60093319416046,-0.000424172583734617,0.60628867149353,-0.00229954207316041,-0.795241355895996,0.543667554855347,0.0151896476745605,-18.7259960174561,-5.59013843536377,-11.6867179870605,20.3990478515625
0.492,1.95988667011261,1.06177759170532,1.60081517696381,0.000314613280352205,0.605932652950287,-0.00228043948300183,-0.795512676239014,0.549309968948364,0.0195655822753906,-18.7802658081055,-5.58019256591797,-11.6605892181396,20.7942085266113
0.493,1.95996344089508,1.06160175800323,1.60070323944092,0.00119346112478524,0.605638265609741,-0.00227773678489029,-0.795735955238342,0.592948436737061,0.0436546802520752,-19.1120357513428,-5.42251968383789,-11.5209941864014,22.9494743347168
0.494,1.96002542972565,1.06143891811371,1.60060453414917,0.00154196750372648,0.605305373668671,-0.00213044323027134,-0.795989096164703,0.664628505706787,0.00424003601074219,-19.9807796478271,-5.35877704620361,-11.5446538925171,26.064754486084
0.495,1.95991897583008,1.06092631816864,1.60054183006287,0.00406709546223283,0.604636013507843,-0.00351201999001205,-0.796483814716339,0.670028209686279,0.00192785263061523,-20.0298271179199,-5.36510944366455,-11.5680131912231,26.1069526672363
0.496,1.95992302894592,1.06075072288513,1.60050415992737,0.00431620003655553,0.604471027851105,-0.00342657486908138,-0.796608030796051,0.676433086395264,-0.0601005554199219,-20.4404907226562,-5.55765724182129,-11.7193994522095,25.9663352966309
0.497,1.9599004983902,1.0606347322464,1.6005038022995,0.00432349974289537,0.604418158531189,-0.00360169145278633,-0.796647429466248,0.66296124458313,-0.116401195526123,-20.6884822845459,-5.85228729248047,-11.9588766098022,25.479907989502
0.498,1.95983350276947,1.06046080589294,1.60053169727325,0.00470082694664598,0.604272425174713,-0.00433588121086359,-0.796752154827118,0.613641977310181,-0.154269218444824,-20.984016418457,-6.64154720306397,-12.80934715271,25.297290802002
0.499,1.95973742008209,1.06033074855804,1.6005357503891,0.0047357059083879,0.604159295558929,-0.00474442075937986,-0.796835362911224,0.544139862060547,-0.170743465423584,-21.3813991546631,-7.63609313964844,-14.0816621780396,24.9379920959473
0.5,1.95963764190674,1.06032466888428,1.60055589675903,0.00432471791282296,0.604478240013123,-0.00390783650800586,-0.796600341796875,0.45794939994812,-0.183184623718262,-21.9561653137207,-9.00772380828857,-15.7864208221436,24.1106262207031
0.501,1.95944607257843,1.06014251708984,1.60061776638031,0.00356165785342455,0.604475021362305,-0.00517940893769264,-0.796599328517914,0.416783809661865,-0.232316970825195,-22.6865863800049,-10.3427333831787,-17.470552444458,22.8334255218506
0.502,1.95923864841461,1.06000363826752,1.60067117214203,0.00239948718808591,0.604573488235474,-0.00594509113579989,-0.796523630619049,0.444301605224609,-0.391980648040771,-23.5426864624023,-11.1599721908569,-18.5426807403564,21.2558975219727
0.503,1.95908892154694,1.0599604845047,1.60074245929718,0.000728239654563367,0.604846119880676,-0.00492820888757706,-0.796326816082001,0.506592988967896,-0.578861713409424,-24.1580047607422,-11.0808362960815,-18.7636318206787,20.8118934631348
0.504,1.95895576477051,1.05978548526764,1.6007753610611,-0.000421307660872117,0.604949772357941,-0.00516802538186312,-0.796246707439423,0.523538112640381,-0.854544639587402,-24.7550792694092,-10.1806783676147,-17.8523788452148,22.8957176208496
0.505,1.9589376449585,1.05964648723602,1.60083961486816,-0.000567576091270894,0.604838013648987,-0.00510701118037105,-0.796331942081451,0.503091812133789,-1.00846338272095,-25.0316352844238,-9.10524654388428,-16.6494655609131,24.895679473877
0.506,1.95906007289886,1.05970680713654,1.60090732574463,-0.00204615038819611,0.604844272136688,-0.00569815188646317,-0.796320796012878,0.471739292144775,-1.11249828338623,-25.2325267791748,-7.9119348526001,-15.2665710449219,27.0221977233887
0.507,1.95923268795013,1.05962264537811,1.60096037387848,-0.00181274139322341,0.604590952396393,-0.00495588732883334,-0.796518683433533,0.381600141525269,-1.12734889984131,-25.6178035736084,-6.21746063232422,-13.4402332305908,29.8969345092773
0.508,1.9594429731369,1.05945539474487,1.60090494155884,0.000252082041697577,0.604278266429901,-0.00504179764539003,-0.796757340431213,0.346234798431396,-1.06635093688965,-26.0582962036133,-5.18585205078125,-12.5058784484863,31.1120204925537
0.509,1.95967543125153,1.059321641922,1.60082054138184,0.00100885902065784,0.604114770889282,-0.00422736164182425,-0.796885430812836,0.333943843841553,-0.92311954498291,-26.7082614898682,-4.30820178985596,-12.2948112487793,31.1728286743164
0.51,1.95982587337494,1.05910837650299,1.60071122646332,0.00190764816943556,0.603819310665131,-0.00441529275849462,-0.797106862068176,0.398994922637939,-0.70421314239502,-27.6496620178223,-3.77543950080872,-12.8620872497559,28.4280014038086
0.511,1.96002376079559,1.05900371074677,1.60048401355743,0.00297263194806874,0.604187190532684,-0.00318173319101334,-0.796830534934998,0.461329936981201,-0.571192264556885,-28.1537322998047,-3.55852460861206,-13.3165473937988,25.4068260192871
0.512,1.96009814739227,1.05883741378784,1.60028159618378,0.00370091875083745,0.604497015476227,-0.00306253717280924,-0.796593010425568,0.537172317504883,-0.410789489746094,-28.7006645202637,-3.14383983612061,-14.093090057373,20.5911827087402
0.513,1.96011245250702,1.05853998661041,1.60006523132324,0.00632724165916443,0.604776501655579,-0.00228223600424826,-0.796366930007935,0.562973976135254,-0.305401802062988,-29.0728950500488,-2.70018863677979,-14.4618129730225,17.093318939209
0.514,1.96021270751953,1.05860149860382,1.59990549087524,0.00496111111715436,0.605397582054138,-0.00370881496928632,-0.795899093151093,0.573931932449341,-0.263756275177002,-29.4335784912109,-1.96976518630981,-14.5343818664551,14.2003917694092
0.515,1.96027648448944,1.05849540233612,1.59978437423706,0.00555857317522168,0.605697870254517,-0.00367559888400137,-0.795666873455048,0.544703006744385,-0.291090965270996,-29.8554782867432,-0.897525787353516,-14.3028221130371,12.6439323425293
0.516,1.96036207675934,1.0583643913269,1.59966361522675,0.00615844829007983,0.605839908123016,-0.00356360175646842,-0.795554876327515,0.51149320602417,-0.310119152069092,-30.2554302215576,0.0331645011901855,-14.1104583740234,12.5298233032227
0.517,1.96045625209808,1.05825078487396,1.59956645965576,0.0067476904951036,0.605835199356079,-0.00355189526453614,-0.795553684234619,0.493678092956543,-0.341779708862305,-30.79421043396,1.15054249763489,-13.8214874267578,12.7875890731812
0.518,1.9605530500412,1.0581191778183,1.59947693347931,0.00737726455554366,0.605886042118073,-0.00346037931740284,-0.795509815216064,0.474486351013184,-0.346819877624512,-31.3929824829102,2.26960277557373,-13.6505432128906,12.9393863677979
0.519,1.9606739282608,1.05802392959595,1.59937798976898,0.00781549420207739,0.606033861637116,-0.00293478136882186,-0.795395076274872,0.458694934844971,-0.348097324371338,-32.076042175293,3.89656901359558,-13.8347434997559,12.53759765625
0.52,1.96074569225311,1.05786836147308,1.59925127029419,0.00847855862230063,0.606146514415741,-0.00309456721879542,-0.795301795005798,0.49699878692627,-0.349037647247314,-32.7367134094238,5.59562206268311,-14.1123275756836,11.0887136459351
0.521,1.96071171760559,1.05750751495361,1.59909951686859,0.00909497123211622,0.60595703125,-0.00596989551559091,-0.795423090457916,0.5907301902771,-0.329448223114014,-33.467887878418,7.85267782211304,-14.6494369506836,9.29354000091553
0.522,1.96076881885529,1.05734813213348,1.59890115261078,0.00992700736969709,0.60605800151825,-0.00646986579522491,-0.795332252979279,0.677671432495117,-0.307385444641113,-34.2130317687988,9.98178291320801,-15.0053215026855,9.04959964752197
0.523,1.96082901954651,1.0571848154068,1.59869408607483,0.0108424229547381,0.60608047246933,-0.00653622811660171,-0.79530256986618,0.811468601226807,-0.311461448669434,-35.0044364929199,12.1341934204102,-15.1422252655029,10.0556631088257
0.524,1.96083164215088,1.0568790435791,1.59848773479462,0.0126813258975744,0.60579389333725,-0.00818086508661509,-0.795478582382202,0.926594257354736,-0.335772037506104,-35.869800567627,14.3199157714844,-14.9793243408203,12.2506456375122
0.525,1.96089935302734,1.05669248104095,1.59829199314117,0.0137954959645867,0.605590522289276,-0.00837377272546291,-0.795612812042236,0.945184230804443,-0.36309814453125,-36.5239791870117,15.3251161575317,-14.7764434814453,14.8946866989136
0.526,1.96097242832184,1.05652487277985,1.59819793701172,0.0144371874630451,0.605402648448944,-0.00831471849232912,-0.795744955539703,0.903235912322998,-0.425316333770752,-37.283088684082,15.9519271850586,-14.2497978210449,18.5464935302734
0.527,1.9610390663147,1.05636310577393,1.59816038608551,0.0149717405438423,0.605081915855408,-0.00830522459000349,-0.795979142189026,0.807029247283936,-0.525351524353027,-37.7890129089355,16.0635261535645,-13.6162719726563,21.098949432373
0.528,1.96112954616547,1.05624043941498,1.59818434715271,0.0151654807850719,0.604909181594849,-0.00798748899251223,-0.796110033988953,0.569392681121826,-0.672041416168213,-38.1230125427246,15.3185710906982,-12.8749237060547,22.2476081848145
0.529,1.96118688583374,1.05614268779755,1.5982791185379,0.0152198476716876,0.604786157608032,-0.00764335645362735,-0.796205878257751,0.409849166870117,-0.804789543151856,-38.1154518127441,14.7451725006104,-12.5264053344727,21.4550495147705
0.53,1.96127641201019,1.05616927146912,1.59843158721924,0.0144436405971646,0.605037093162537,-0.00646638916805387,-0.796039998531342,0.14655590057373,-1.06464624404907,-37.7581558227539,13.4490795135498,-12.1465187072754,17.6965885162354
0.531,1.96124255657196,1.05607068538666,1.5985609292984,0.0145681984722614,0.605008542537689,-0.0070789884775877,-0.796054244041443,-0.0472965240478516,-1.28862047195435,-37.2002754211426,12.1086950302124,-12.0682601928711,12.9727869033813
0.532,1.96123135089874,1.05611133575439,1.59873259067535,0.0138989575207233,0.605355679988861,-0.00699024135246873,-0.795803070068359,-0.223978042602539,-1.51101160049438,-36.3043441772461,10.3819923400879,-11.8957386016846,6.32513618469238
0.533,1.96124768257141,1.056272149086,1.59893178939819,0.0125339506193995,0.605952322483063,-0.00584034901112318,-0.795380771160126,-0.38131856918335,-1.65867900848389,-35.2788848876953,8.61664009094238,-11.3528938293457,0.158393859863281
0.534,1.96116018295288,1.05613470077515,1.59909105300903,0.0145376557484269,0.606141149997711,-0.00531920604407787,-0.795206427574158,-0.543864250183106,-1.73517942428589,-33.8442687988281,6.81353759765625,-10.2073822021484,-5.92970657348633
0.535,1.96119129657745,1.0562801361084,1.5992659330368,0.0137305120006204,0.606523215770721,-0.00460693566128612,-0.794933974742889,-0.667875051498413,-1.71248960494995,-32.4553680419922,5.45323085784912,-8.74081039428711,-9.83368682861328
0.536,1.96131265163422,1.05668652057648,1.59947049617767,0.0109375603497028,0.607100963592529,-0.00516322907060385,-0.794532716274262,-0.786280870437622,-1.6210663318634,-30.9667854309082,4.25972890853882,-7.27458953857422,-12.0373439788818
